duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,Label
2.018037395531767,1145.9455177778375,16373.695246868474,42550.88234420961,4930.85193389451,207.64030708429024,11.938582049936766,2.0112801694219224,189.19149610253783,49.139258028208666,0.4310991134200992,PortScan
0.4211437619716996,34.10432788294846,7206.918718930219,2559.169014178802,97.73392950966144,0.0,21.869710561797245,0.0,0.3077590231391147,1.086442521690026,0.1028879296540006,BENIGN
4.441370386404222,59.44001080636287,905.0508963902024,1144.6465685925016,50.603106191671216,8.916889215968585,5.916353816611693,0.991699938034002,2.7620408794110567,0.7112836655011942,0.0473177003714449,BENIGN
4.592490843975788,27.795049315860226,5606.041993102344,1657.7734870284223,101.61098675739716,2.01153808100801,32.72477526772963,0.0,4.434373673777923,1.5290606598503726,0.0631284808415502,BENIGN
2.354235350184645,36.48559656755609,3005.6248217092075,2258.721321347135,136.19053098366328,5.768615095586201,23.05280957218987,1.0140384799986584,0.5191743567184561,0.4574512405340143,0.0671832312666913,BENIGN
2.9328243706366086,29.24585578710784,7692.59467968854,3025.4091803933984,79.8411830461791,0.9175673817348672,10.728004078570436,0.9920636244358282,4.469914379274838,1.0291933289926685,0.0303388597812489,BENIGN
4.371708304763914,33.08890286874941,1032.840745205756,241.8737111524027,189.6174467856839,6.246265410644236,23.74648741006705,0.9969697166941784,0.4148145171250167,0.92953047240583,0.1076876561272533,BENIGN
1.512802994057691,21.882103026683307,6739.5107680659785,489.88905675065735,85.0485217597265,7.410696482319746,18.94617968595361,0.0004565089450559,0.0,0.6516303164893149,0.039359257145662,BENIGN
1.5202767048080803,17.582484713403936,3162.053203129851,1134.7358334071346,184.81290648667425,4.05848932495497,19.03517929569543,0.9960458791654648,2.984060459817439,1.2435595502472825,0.1602920272004796,BENIGN
2.81059283936658,52.91670460749373,2080.4571097843746,839.4432467518927,0.0,2.92021740729884,25.134852739564483,1.008954992129267,4.680011919813192,1.0082536688572974,0.0357520906671954,BENIGN
2.7658322446154595,18.46099176591908,2984.365172843796,2642.196986510555,67.43359236590958,3.96282337118174,6.981330277467709,0.0,4.461816493670689,0.625732279708695,0.0155842291024907,BENIGN
2.1880531118346496,58.68087828076392,2977.4913823198385,2876.4942187784136,116.7328757228295,7.069917875697213,12.92634441591528,0.995099909004992,2.2862039183528795,0.0236332712102989,0.0179418642822694,BENIGN
3.302387883117279,29.322320891132957,6997.314468603415,252.33860232219703,100.6471581297098,6.084101663288007,21.08642720869076,1.0051230901501895,0.0258840086000431,1.523877591934107,0.0230885754905726,BENIGN
0.9172556339568916,1726.3775907355484,18184.87030365192,23798.91636925953,1323.046673055156,456.5732559283036,17.922394977663185,1.987537603893521,66.85739142713341,36.36694553693818,0.3982773645673325,DDoS
4.901191526792511,84.56483539860494,4616.858842032003,2135.006591272444,168.24560091771423,1.7305482612320244,19.9823885127094,0.9992648886712931,0.2086997195459985,0.9924713372883324,0.1146135187481818,BENIGN
0.6556803770355625,1403.7575406375925,15076.537660708284,23677.37456613596,188.3320116887988,489.4414754280952,12.034222103243344,0.0,123.51053333816792,48.27531740893464,0.8058555572700095,PortScan
0.1603648619272433,93.89521300555654,6124.934175800199,5906.844453886708,246.9758542932058,5.743040812987797,26.78406684861987,1.0015549384925106,4.019928135746054,0.8341748874456253,0.0918635378092369,BENIGN
1.800517394649858,68.02031709514303,819.3673252675729,1529.951570643797,103.73211511902235,2.576849443353782,34.97810045276868,0.0,3.464169659125826,0.2096576306499155,0.0895111740631982,BENIGN
2.265530441624428,32.68217435304952,4175.444124494944,1964.745364043806,46.91660999414166,8.750430744173618,9.28600041338854,0.0217147728788312,0.0800567359898185,1.020198775822983,0.0585104896351095,BENIGN
1.6560502157933366,9.292634598475807,4206.54210200121,1265.3881485660183,196.12874297167505,3.708809399323718,24.76611688226169,0.0027083326953379,0.7336672259711465,0.5520166892685235,0.0756112605311059,BENIGN
0.9182384736017876,25.34014535109389,1602.2539697341515,1482.2050858805362,87.54824073489225,5.474834134278814,32.89669243493522,0.0038234326785217,1.1629117759535248,1.5795168661021832,0.1395311376562097,BENIGN
4.764831185186801,0.0,1344.7577312943288,2187.311401166621,142.19428053277855,3.225583705224005,27.653795654706084,0.0021024527861211,1.7728280476368048,0.3150403124934627,0.0180124623962902,BENIGN
1.8693206252000405,60.16143356297095,6910.007971327175,1447.329217967981,120.10587166503484,2.4856371724271864,34.32250825155319,0.0,3.076807742629589,1.186052877812778,0.0,BENIGN
0.3031981610190339,128.54059755849167,4462.860120250552,3275.136588303887,121.43904774555794,8.700665564311004,22.6872292636157,1.0048543691395466,0.7096887250134076,0.7904360190845605,0.0599156035519114,BENIGN
2.1591009181003376,5.005608599637157,4203.490448672082,435.13187066103046,92.70160181602812,4.357049512892763,18.640306779069537,0.0,2.3954773596972925,1.0017216710251404,0.0170704979082167,BENIGN
1.065385647925121,71.91234985490522,7539.709617702711,815.9937792474354,164.54307910165934,2.272116270579234,33.66372249223742,0.9868518002559912,0.0,0.1161160993416969,0.0241531487828632,BENIGN
4.86820813236732,39.411511862269215,7322.178333069659,2706.047732617181,105.69269292233574,1.49272147630332,20.59702798299908,0.993224725577011,2.006830720280121,0.5681855559366191,0.132034386181553,BENIGN
0.330029621929807,545.9519365788464,3041.764668426595,29152.53738575151,895.2105826297575,49.59076418419005,15.02198724826905,0.9918500279867488,54.37586654833294,20.63685227045935,0.234023996241383,PortScan
3.441096143856914,18.62177247949301,5901.939662114837,1604.911237386388,40.68643562083858,6.566551231204653,24.5719623962292,0.990039097513559,2.6845148991949443,1.5244388261202584,0.0596560681403898,BENIGN
1.849912177448096,10.803781605969991,4793.308134413357,1626.5794487265034,183.4662684566405,5.159552850865158,23.9947013176577,0.0,4.537771593312174,0.9686431613258194,0.0332058556135711,BENIGN
2.4293622951176577,73.3040385901147,2369.502753001574,2190.0734309864742,88.10175505327567,5.13310383699412,33.94775848431567,0.9931017463066888,4.614566926612181,0.1268456368663308,0.1410426055234163,BENIGN
2.987824328862524,14.925028337745138,2875.6809245249087,2256.7130769378973,25.96400315678785,3.9231891860917023,31.961271410818995,1.010716613305022,0.2100573286519689,0.6988965636144344,0.0294433711892927,BENIGN
2.5182659171671946,75.33338138023586,1018.980409907045,755.9768026037963,24.9077633564888,3.527777142849314,21.904911480827035,1.008865529907642,4.015160876616993,0.3425362564936252,0.028869031016245,BENIGN
1.805211418676293,1632.7799945053985,16622.154498569656,18396.99854742454,3688.1721666351855,219.0783169624636,23.86961237799646,1.992825910381844,95.25278704010708,27.734535687568755,0.1355523399586256,PortScan
0.2050493735972952,66.43665072447688,4044.543186584589,2197.9710604686247,146.56612133968716,0.0,34.63902440926018,1.004656996680077,3.2137473854641185,0.7412682686571915,0.0090943169766025,BENIGN
3.4754219873723184,5.036124692426745,4536.059199321678,2567.424547734264,79.46443116378474,4.177714713484445,5.966972347396965,0.981871215948256,2.927264351848577,0.1900721505367724,0.0209215262717099,BENIGN
4.311191599759184,21.77672965453278,5878.563395086013,1620.636263892831,117.17476565881744,7.516390257627598,9.598141410109893,0.9996653202934492,3.540292153989338,1.2667637609929052,0.1115853953409596,BENIGN
1.0842977253384696,48.50370074018152,5066.769134920691,2405.6743936639828,67.22253911457199,6.702747109130847,33.13915427991602,0.0128594058612147,2.7633404573487894,0.3326752999416625,0.0997834673843518,BENIGN
0.6300040052403902,20.75881837186838,3556.4886855970776,796.9567593369943,91.85276511185236,0.3801302189068873,5.030016049382474,0.9957799610404238,4.45506827723253,0.562319101234758,0.1345263638721502,BENIGN
1.0016292276131846,43.00610072579238,5974.964509885654,1224.959316758575,75.95208730507312,2.476003864017848,27.09703921948878,0.0,0.0,0.9449742869484028,0.0582287227437821,BENIGN
0.9309898573126404,71.20703808802745,3074.531525311389,363.6853488880625,88.86001657542461,0.0718828282170197,20.792428775202907,0.0121901864145085,0.0,1.238246400277118,0.0721876691810785,BENIGN
3.779115206482344,27.98489152953556,2941.626292199776,771.8961817106178,167.1063878107933,0.3166442780802889,38.42752717047699,0.0015386724086089,0.0,0.0,0.1432663913434416,BENIGN
2.4335889266514297,14.62130943507289,6299.284579185269,990.3351770590511,0.0,1.9848432148270108,22.98252282325094,0.9894863238026904,2.3632213239712776,0.149925179047817,0.035783974632136,BENIGN
2.155520755330496,33.081773457486435,6503.886049720453,1366.217030903882,171.07387581562014,6.641197343547128,8.869002447799486,0.0,3.930685307809824,0.0,0.0131165471043296,BENIGN
2.6585030529216267,80.35022280425969,4794.113999008798,1918.5747082704856,87.05911280942362,2.406174959905946,19.981229307583845,0.998440983611236,1.807802632880939,0.8981109539100023,0.1392330697273884,BENIGN
0.6724687129813076,22.528349456996608,7506.011749372128,930.5148824429272,40.6191270810965,0.0,6.779814374049831,0.0139590037765912,3.20251964322412,0.3015996401981475,0.0252576375777121,BENIGN
3.184491588848027,14.717646705554197,5559.386799030666,1164.051470081739,198.4795065225103,7.406406616973555,18.059872191572023,0.9930411233232868,2.2542372674603994,0.7676765624718692,0.0498826666212718,BENIGN
1.7707318406456596,61.79616043009916,7935.194708973534,913.1224238764366,13.617734601574124,4.863113827575213,36.94360175271075,0.0,0.1868500714754689,0.7167461849818297,0.0106982578843741,BENIGN
3.1567265640799897,17.798839013818885,1132.7653829488602,1697.023783189601,0.0,4.268491102158353,5.9882735084730845,0.0,1.9215457856170544,0.1406633746766231,0.1185871558605344,BENIGN
4.186823654796142,75.74777944694834,6666.221695503934,1474.9452944999018,15.4031175276462,2.4720174319522097,15.048508747177936,0.0,0.0,0.4975893317116552,0.0065141206643215,BENIGN
0.5807299906921686,724.4761380060922,14142.130760231265,8173.083705891376,1413.9349744630636,171.98414560626173,11.282796952313902,0.0186752795164037,92.88201882375868,6.970678768706791,0.8196626284697635,DDoS
1.23913631955241,1422.6598751241695,11868.413371768029,11414.36570759604,1696.7271766056642,242.24122016187863,20.872741194253567,0.984685559237669,19.680272905270467,47.73922359952543,0.778669483402471,DDoS
2.7632899808034304,64.32581869162526,3815.872740610494,2693.938754484538,68.26273571650668,1.76192157733864,32.149721990254584,1.0018511873500255,1.926363149700661,0.3343282994072518,0.0582438113182635,BENIGN
2.035953658974539,54.61171252909753,1506.5191017944649,2295.000514743536,22.55361631213325,7.473993617954624,5.709571440485478,0.0,1.3006702732028703,0.5742619311922723,0.0277016280151828,BENIGN
0.3161032783308938,61.07990649517163,643.1206587019676,1574.693563961461,137.9948660254343,5.749199603998115,28.01343680952938,0.0093371606148925,0.5668755856279328,1.3046264465494504,0.0664093929800628,BENIGN
3.428265835681252,8.23381705128132,5652.182858431538,2635.734849739041,39.346557436687625,2.040102014578023,35.798378393024514,0.0,3.96162519096625,1.001829292798068,0.0366613778021995,BENIGN
4.641392909899786,79.1855349089207,1176.877780894049,624.9734908262906,104.13238356275764,6.608273756222315,24.161322614865657,1.0046259839406997,3.684856197872192,1.2743134676802228,0.0818796827983546,BENIGN
2.0609806004210687,67.22656213705064,7627.751602074632,642.5066742104985,96.53155261235092,0.0,13.222574733834753,1.000392307635851,2.711765905072405,0.2605674704677468,0.1179434543019133,BENIGN
2.877845845814087,32.739432458415514,7714.744502262837,1665.9382319657711,124.42883273113048,5.377677527353006,30.00978907052925,1.012304626860965,0.0,0.2862297789570335,0.1305129909248689,BENIGN
2.1665558876157505,35.19962041317134,2756.501716729901,1219.2198714662463,32.854209328652814,10.77493393334339,6.338785349117567,0.0103322339309197,3.283430784993643,1.805094062979275,0.2136426786087293,PortScan
1.0315609976367153,66.6789994488699,5948.37630528922,1827.4763599504745,104.49482904914623,4.673142924730081,25.940088709705247,0.0,3.588762603156437,1.4129647359655764,0.0660578469941544,BENIGN
3.638883342611269,36.25914810545965,6672.789478469223,2593.231633078058,30.34728231137841,0.0790229036314584,27.053837538524864,0.0,4.371029849836559,1.1013475692095949,0.1078146514480179,BENIGN
0.3232481390483209,58.23998628004082,2436.551683403607,2588.9285392342235,112.21072297182248,1.3389729660637726,13.321957066282089,0.0,2.865909795112402,0.1288980736008293,0.0954053078460146,BENIGN
4.691415826712178,45.98897060122096,7750.880451414277,1070.3522569633933,51.484029668105535,0.8835401877043664,17.312790864447212,1.003419898000188,2.1958791402355136,1.181546869527833,0.047282583291236,BENIGN
5.017351659781248,12.525826304894183,4056.282025993292,250.52912017530684,27.45560842740917,4.8272774822866165,8.890427713324712,0.999989548177253,0.955203982025718,0.4582495757837503,0.1059698854500835,BENIGN
3.2096513574531134,59.18520003378243,2651.1597620115717,0.0,114.27906752716738,3.812983569920488,33.12700605401909,0.0212097262124763,1.6693156246292262,0.4227176206062375,0.0386192480894367,BENIGN
1.0290714011961628,37.61169245330217,3283.370087922839,772.5423331075228,35.88532573816322,0.7165786246053324,28.0247307424719,0.9787040451085146,0.8847354715304061,0.6303780259800209,0.0455533591057608,BENIGN
2.794999741096168,33.43377686324835,2040.6341053922936,606.7515857434698,98.06043803822205,0.9146660050884104,28.0726869665819,0.0271036557524535,3.1253836680210063,0.8741392222978616,0.0314644948272331,BENIGN
3.3438975895126712,62.577136105661495,5770.486111313083,2737.032120136417,160.9316644932281,0.0,3.0016147550117567,0.0,1.0921469483989,1.0240549911071022,0.0533695960088368,BENIGN
3.295832648476877,43.04760565698017,3837.97545576477,2211.437578741787,188.27993722976228,2.172227678298226,6.797193869047275,0.0034902423969802,3.964624699070862,0.58579963416701,0.0330144631277991,BENIGN
3.4031281942631444,82.16750970504376,4707.620407277461,494.8946990074333,81.80942270564829,5.615493209895959,26.92970163800413,0.0,0.9686713509422116,1.2932546520334771,0.1016998620277197,BENIGN
4.573752305795386,49.23092501328973,6304.647456339317,2902.838406476564,13.20915987926206,0.0,9.83962461488005,1.012756134264227,5.148072393242547,1.0429277649207518,0.1370830974162504,BENIGN
4.834021834643163,43.54615092503949,2236.9722727006338,2465.252412522086,182.40695390460857,1.6397330957627942,19.03095106293975,0.0124315131466007,1.7080690045784217,1.3658820593669023,0.0073689926648146,BENIGN
4.809103489885338,50.90174472333543,3113.301303125432,2615.034360962376,0.0,5.239871394618617,31.960909472833265,0.9968375256123136,1.056389462918256,0.08672405394858,0.0539120374813835,BENIGN
3.5553870313684173,11.73161737611272,3564.0062620957606,2838.0353603090884,101.69172844081372,2.279010742927717,35.16086035849367,1.0061192438130246,1.8061865289822991,0.0002540349098916,0.0795034082429117,BENIGN
4.52547900175504,6.921594327990452,3912.028081520784,2108.134267743419,167.7013536137143,4.2101200919054165,11.077648314195857,1.010939881999932,2.6985953697639644,0.8543124680852934,0.1231482801955107,BENIGN
2.9005185703941456,61.59129205596077,2256.423721680823,2364.338667778398,163.5623453073536,0.0,4.556686599415235,1.0112290119002048,0.0,0.3452021971280816,0.1463677719344312,BENIGN
4.774670864385875,78.35619242198774,1151.049307971697,606.7728231480805,183.0997862234181,7.529563659392596,12.236479317653435,1.0116670741472276,0.6212339229529904,1.2191437749907772,0.0417051259819107,BENIGN
0.749742310814168,132.39005445030574,4364.750455705535,5512.080319530512,206.93883402595748,4.88545659474469,22.04225019403168,0.9778893653865572,5.178484258096729,0.926098393915115,0.0812971104654782,BENIGN
