duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,attack_type,Label
6.4e-05,2.0,8.0,125000.0,31250.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.9e-05,2.0,6.0,122448.98,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.072272,4.0,458.0,6337.171,55.34647,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.6e-05,4.0,120.0,1.3953489e+06,46511.63,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.269277,2.0,12.0,44.563778,7.427296,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.046853,6.0,426.0,9092.268,128.0601,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.135907,7.0,11633.0,85595.3,51.50581,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
4e-06,2.0,124.0,3.1e+07,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.108566,9.0,11627.0,107096.14,82.89888,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
76.95746,13.0,11657.0,151.4733,0.1689245,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.4e-05,2.0,8.0,148148.14,37037.035,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.023601,4.0,206.0,8728.443,169.48434,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
118.46134,61.0,18634.0,157.30026,0.5149359,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00018,4.0,220.0,1.2222222e+06,22222.223,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.039199,10.0,11627.0,296614.72,255.10855,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.050156,4.0,188.0,3748.3052,79.751175,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
119.99946,34.0,4791.0,39.925182,0.2833346,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
78.491035,12.0,11663.0,148.59021,0.1528837,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
1.843666,8.0,11633.0,6309.7114,4.339181,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.0002,4.0,92.0,460000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
91.56705,13.0,11669.0,127.436676,0.14197247,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.031486,6.0,304.0,9655.085,190.56088,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000198,4.0,218.0,1.1010101e+06,20202.02,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.412278,5.0,163.0,395.3643,12.127739,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.5e-05,2.0,6.0,240000.0,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.90764,8.0,11633.0,12816.756,8.814067,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
8.8e-05,2.0,6.0,68181.82,22727.273,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
6e-05,2.0,0.0,0.0,33333.332,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
2.1e-05,2.0,8.0,380952.38,95238.09,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.051784,2.0,162.0,3128.3794,38.621967,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.760767,13.0,11651.0,1329.9064,1.4838884,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000186,4.0,420.0,2.2580645e+06,21505.377,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.2e-05,2.0,6.0,73170.734,24390.244,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000219,4.0,324.0,1.479452e+06,18264.84,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.4e-05,2.0,6.0,428571.44,142857.14,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.023225,2.0,112.0,4822.3896,86.1141,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.4e-05,2.0,8.0,181818.19,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.03093,6.0,382.0,12350.469,193.98642,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.84975,4.0,12.0,2.0513697,0.6837899,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.2e-05,2.0,6.0,142857.14,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
116.21666,40.0,4433.0,38.144276,0.34418476,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
115.55564,53.0,21560.0,186.57678,0.4586535,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.031254,6.0,724.0,23165.035,191.97543,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.4e-05,2.0,8.0,108108.11,27027.027,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.030598,2.0,114.0,3725.7336,65.36375,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.890759,9.0,11633.0,6152.5557,4.759993,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.000179,4.0,290.0,1.6201118e+06,22346.37,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.325701,24.0,6022.0,18489.352,73.68722,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.031519,4.0,200.0,6345.379,126.90758,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.6e-05,2.0,12.0,750000.0,125000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
1.6e-05,2.0,6.0,375000.0,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.354145,8.0,11633.0,32848.13,22.589617,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
8.4e-05,2.0,8.0,95238.09,23809.523,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.030493,2.0,181.0,5935.7886,65.58882,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.888567,8.0,11633.0,13091.866,9.003261,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
119.26996,106.0,80371.0,673.8579,0.8887402,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.020326,4.0,474.0,23319.887,196.79228,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.092766,9.0,11633.0,10645.463,8.235981,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
5e-05,3.0,43.0,860000.0,60000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.059909,4.0,236.0,3939.3079,66.76793,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.4e-05,2.0,8.0,181818.19,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
7.3e-05,2.0,8.0,109589.04,27397.26,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.025273,4.0,434.0,17172.477,158.27167,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.2e-05,2.0,8.0,190476.19,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
117.29524,31.0,5630.0,47.998535,0.26429033,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
42.44434,9.0,1829.0,43.09173,0.2120424,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000181,4.0,212.0,1.1712708e+06,22099.447,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000158,4.0,224.0,1.4177215e+06,25316.455,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000188,4.0,292.0,1.5531915e+06,21276.596,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.320799,8.0,11627.0,36243.88,24.937733,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
4.3e-05,2.0,6.0,139534.89,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.030388,2.0,194.0,6384.099,65.81545,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.3e-05,2.0,12.0,226415.1,37735.848,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00015,4.0,168.0,1.12e+06,26666.666,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
60.990376,20.0,2006.0,32.890434,0.3279206,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.2e-05,2.0,8.0,190476.19,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4e-05,2.0,8.0,200000.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000508,11.0,898.0,1.7677165e+06,21653.543,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.737372,8.0,11633.0,6695.745,4.6046557,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
3.7e-05,2.0,6.0,162162.16,54054.055,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
2.8e-05,2.0,12.0,428571.44,71428.57,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000158,4.0,296.0,1.8734178e+06,25316.455,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000237,4.0,334.0,1.4092828e+06,16877.637,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.929435,4.0,24.0,3.0266974,0.50444955,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000139,4.0,180.0,1.294964e+06,28776.979,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.4e-05,2.0,8.0,181818.19,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.23345,6.0,236.0,1010.9231,25.701435,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.996371,8.0,11633.0,11675.37,8.029138,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
81.04129,14.0,13032.0,160.80692,0.17275144,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
4.3e-05,2.0,6.0,139534.89,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.010061,21.0,17832.0,1.7723884e+06,2087.2676,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,2.0,6.0,122448.98,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
8.59075,5.0,30.0,3.4921281,0.58202136,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.031226,9.0,11627.0,372349.97,288.22134,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
97.885956,4.0,350.0,3.5755897,0.040863883,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00018,4.0,288.0,1.6e+06,22222.223,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.5e-05,2.0,6.0,109090.91,36363.637,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.06066,2.0,181.0,2983.8445,32.970657,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.042264,2.0,0.0,0.0,47.321598,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
3.6e-05,2.0,6.0,166666.67,55555.555,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
6.4e-05,2.0,8.0,125000.0,31250.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000185,4.0,324.0,1.7513514e+06,21621.621,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.9e-05,2.0,12.0,631578.94,105263.16,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000415,4.0,474.0,1.1421686e+06,9638.555,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
11.134899,14.0,11669.0,1047.9664,1.2573082,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.024622,8.0,11627.0,472219.97,324.9127,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
4.1e-05,2.0,8.0,195121.95,48780.49,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.055066,8.0,11627.0,211146.62,145.28021,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
81.84708,13.0,11663.0,142.49745,0.1588328,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.04114,8.0,11627.0,282620.3,194.45795,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
4.4e-05,2.0,8.0,181818.19,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000152,4.0,298.0,1.9605264e+06,26315.79,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.686889,4.0,12.0,2.1101167,0.70337224,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
76.82504,15.0,11675.0,151.96867,0.19524884,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.4e-05,2.0,8.0,181818.19,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
2.1e-05,2.0,6.0,285714.28,95238.09,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.8e-05,2.0,6.0,125000.0,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.032657,8.0,856.0,26211.838,244.97044,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.767494,4.0,24.0,31.270603,5.211767,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.071319,6.0,640.0,8973.766,84.12905,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.180153,4.0,238.0,1321.0992,22.20335,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.056128,9.0,11633.0,207258.4,160.34778,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.0236,2.0,114.0,4830.5083,84.745766,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.7e-05,2.0,12.0,444444.44,74074.07,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
6e-05,2.0,8.0,133333.33,33333.332,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.2e-05,2.0,8.0,190476.19,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.2e-05,2.0,8.0,666666.7,166666.67,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.033401,4.0,292.0,8742.253,119.7569,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
118.65763,322.0,304027.0,2562.2205,2.7136898,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.4e-05,2.0,6.0,176470.6,58823.53,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.4e-05,2.0,8.0,181818.19,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
118.03475,161.0,102312.0,866.79553,1.3640051,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.2e-05,2.0,6.0,96774.195,32258.064,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000175,4.0,208.0,1.1885714e+06,22857.143,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.126306,2.0,210.0,1662.6289,15.83456,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.776915,7.0,11633.0,6546.7397,3.9394119,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.000139,4.0,220.0,1.5827339e+06,28776.979,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.5e-05,2.0,6.0,92307.695,30769.23,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
8.779348,4.0,24.0,2.733688,0.4556147,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
71.130295,13.0,11663.0,163.9667,0.1827632,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.282429,16.0,4782.0,905.2654,3.0289097,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
10.117426,9.0,775.0,76.60051,0.8895543,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000186,4.0,392.0,2.107527e+06,21505.377,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6e-06,5.0,0.0,0.0,833333.3,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
96.857925,12.0,11657.0,120.35153,0.1238928,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
1.094048,7.0,11627.0,10627.505,6.398257,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.000211,4.0,164.0,777251.2,18957.346,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.030831,4.0,220.0,7135.6753,129.73955,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.341382,23.0,19238.0,4431.3076,5.297852,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.040949,8.0,11627.0,283938.56,195.36496,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
4.1e-05,2.0,8.0,195121.95,48780.49,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000394,4.0,270.0,685279.2,10152.284,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
89.7204,50.0,9896.0,110.29822,0.5572869,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000248,4.0,242.0,975806.44,16129.032,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.024012,4.0,468.0,19490.254,166.58337,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.1e-05,2.0,6.0,117647.06,39215.688,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.732962,5.0,30.0,17.311401,2.8852334,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
4.085887,4.0,24.0,5.8738775,0.9789796,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
9.5e-05,2.0,12.0,126315.79,21052.63,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
1.899012,8.0,11633.0,6125.817,4.212717,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.000272,2.0,12.0,44117.65,7352.9414,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
7.4e-05,2.0,6.0,81081.08,27027.027,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000179,4.0,226.0,1.2625699e+06,22346.37,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.031244,4.0,350.0,11202.15,128.02458,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.047118,4.0,476.0,10102.296,84.89325,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
88.16696,14.0,11663.0,132.28311,0.15878963,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.080693,7.0,11627.0,144089.33,86.74854,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.046259,2.0,168.0,3631.7258,43.23483,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000685,4.0,3316.0,4.840876e+06,5839.416,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.403452,85.0,9708.0,6917.23,60.56495,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.057988,8.0,11633.0,200610.47,137.95958,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.068334,5.0,18.0,263.41208,73.17002,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
82.47813,13.0,11663.0,141.4072,0.15761755,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.4e-05,2.0,6.0,111111.11,37037.035,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000193,4.0,334.0,1.73057e+06,20725.389,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.5e-05,2.0,12.0,218181.81,36363.637,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000143,2.0,0.0,0.0,13986.014,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
6.3e-05,2.0,8.0,126984.125,31746.031,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.023609,9.0,11627.0,492481.7,381.21054,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
5.302855,5.0,30.0,5.65733,0.9428883,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.004027,24.0,5160.0,1.2813509e+06,5959.7715,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,12.0,4e+06,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-05,2.0,0.0,0.0,66666.664,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
81.05944,15.0,11663.0,143.88206,0.18504938,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.6e-05,2.0,6.0,107142.86,35714.285,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
71.24835,48.0,13821.0,193.98343,0.6736998,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
73.12647,14.0,11663.0,159.49081,0.19144915,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
88.03163,15.0,11663.0,132.48647,0.1703933,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
8.157819,4.0,24.0,2.9419627,0.49032712,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.024108,4.0,360.0,14932.803,165.92003,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.077319,3.0,18.0,232.80177,38.800297,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
95.83101,4.0,347.0,3.6209574,0.04174014,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.023339,2.0,108.0,4627.4478,85.693474,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.5e-05,2.0,8.0,94117.65,23529.412,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.7e-05,2.0,6.0,127659.58,42553.19,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000153,4.0,212.0,1.3856209e+06,26143.791,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.5e-05,2.0,6.0,400000.0,133333.33,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000184,2.0,0.0,0.0,10869.565,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.096921,9.0,11627.0,119963.68,92.85913,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
6.4e-05,2.0,8.0,125000.0,31250.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
93.888275,14.0,11669.0,124.286026,0.1491134,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,2.0,8.0,163265.31,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000261,4.0,268.0,1.02681994e+06,15325.671,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000377,3.0,137.0,363395.22,7957.5596,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
7.4e-05,2.0,6.0,81081.08,27027.027,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.4e-05,2.0,6.0,428571.44,142857.14,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.068584,7.0,341.0,4972.0054,102.06462,0.0,0.0,0.0,0.0,0.0,0.0,Bot,1
0.010997,2.0,12.0,1091.2067,181.86778,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
7.7e-05,2.0,12.0,155844.16,25974.025,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
6.8e-05,2.0,8.0,117647.06,29411.766,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.4e-05,2.0,8.0,181818.19,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.455953,8.0,11633.0,25513.594,17.545668,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.031211,4.0,274.0,8778.956,128.15994,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,2.0,6.0,122448.98,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
6.1e-05,2.0,0.0,0.0,32786.887,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.422684,8.0,11633.0,27521.742,18.926668,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.054874,6.0,36.0,656.0484,109.3414,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000236,2.0,12.0,50847.457,8474.576,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
119.251526,48.0,17288.0,144.97089,0.40251055,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.2e-05,2.0,6.0,500000.0,166666.67,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.023456,2.0,12.0,511.5962,85.26603,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
8.050839,4.0,24.0,2.9810557,0.49684262,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.090433,2.0,184.0,2034.6555,22.11582,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.2e-05,2.0,6.0,142857.14,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
6e-05,2.0,8.0,133333.33,33333.332,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.3e-05,2.0,6.0,139534.89,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
3e-06,2.0,31.0,1.03e+07,666666.7,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
6.13818,11.0,736.0,119.90525,1.7920622,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.030821,4.0,396.0,12848.383,129.78165,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.4e-05,2.0,6.0,136363.64,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.042869,2.0,96.0,2239.3804,46.65376,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.5e-05,2.0,0.0,0.0,26666.666,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000179,4.0,180.0,1.00558656e+06,22346.37,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.048321,2.0,170.0,3518.1392,41.389874,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.4e-05,2.0,8.0,181818.19,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.833065,10.0,11633.0,6346.2017,5.4553437,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
5.3e-05,2.0,8.0,150943.39,37735.848,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.00018,4.0,416.0,2.311111e+06,22222.223,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
73.34048,4.0,304.0,4.1450505,0.05454014,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000203,4.0,302.0,1.4876848e+06,19704.434,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.892062,8.0,11633.0,13040.573,8.967986,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
8.807773,5.0,30.0,3.4060824,0.5676804,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.046752,4.0,264.0,5646.8174,85.55784,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.239692,7.0,1648.0,6875.49,29.204145,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.031138,2.0,146.0,4688.8047,64.2302,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000208,4.0,444.0,2.1346155e+06,19230.77,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.796827,7.0,11627.0,6470.851,3.8957562,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
