duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,attack_type,Label
0.000123,3.0,18.0,146341.47,24390.244,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
7.5e-05,2.0,0.0,0.0,26666.666,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.267779,4.0,0.0,0.0,0.7593333,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.881033,4.0,0.0,0.0,0.6801526,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.3e-05,2.0,0.0,0.0,37735.848,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.45022,4.0,0.0,0.0,0.7339153,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.000461,2.0,172.0,373101.94,4338.395,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000151,4.0,212.0,1.4039735e+06,26490.066,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.083953,4.0,0.0,0.0,0.78678936,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
2.3e-05,2.0,0.0,0.0,86956.52,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
7.3e-05,4.0,16.0,219178.08,54794.52,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.624272,4.0,0.0,0.0,0.71120316,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.059453,2.0,96.0,1614.7208,33.64002,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.810714,4.0,0.0,0.0,0.6883836,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4.9e-05,2.0,4.0,81632.66,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.248336,4.0,0.0,0.0,0.76214635,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.754161,4.0,0.0,0.0,0.6951491,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.183782,2.0,237.0,1289.5713,10.882459,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.031724,4.0,254.0,8006.5566,126.0875,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.231518,4.0,0.0,0.0,17.277275,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.715405,4.0,0.0,0.0,0.6998629,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.185197,4.0,0.0,0.0,0.7714268,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
118.07894,45.0,9268.0,78.48986,0.38110098,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.005956,4.0,0.0,0.0,0.7990482,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
6.018537,16.0,5652.0,939.09863,2.6584535,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.187072,19.0,4653.0,3919.7285,16.00577,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,37.0,1.23e+07,666666.7,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.320979,4.0,0.0,0.0,0.75174135,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
8.598463,8.0,753.0,87.57379,0.9303988,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
9.790997,8.0,753.0,76.90739,0.81707716,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
8e-05,2.0,0.0,0.0,25000.0,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.320893,14.0,5592.0,1050.9514,2.6311374,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.664257,4.0,0.0,0.0,0.70618266,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
1e-06,2.0,37.0,3.7e+07,2e+06,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.248728,10.0,775.0,147.65482,1.9052235,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.813832,4.0,0.0,0.0,0.6880144,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.055347,4.0,0.0,0.0,0.7912414,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.477821,4.0,0.0,0.0,0.73021734,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.023644,2.0,96.0,4060.2268,84.58806,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
103.35082,35.0,9342.0,90.39115,0.33865237,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
117.18715,29.0,6358.0,54.255096,0.24746741,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.2e-05,2.0,0.0,0.0,47619.047,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.169213,4.0,0.0,0.0,0.7738122,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.613981,4.0,0.0,0.0,0.7125069,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
34.522606,307.0,116143.0,3364.2593,8.892723,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.07032,4.0,0.0,0.0,0.78890485,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.060964,6.0,534.0,8759.268,98.41874,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.50624,4.0,0.0,0.0,0.72644854,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
114.3524,35.0,4882.0,42.69259,0.3060714,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.85042,4.0,0.0,0.0,0.6837116,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
3e-06,2.0,31.0,1.03e+07,666666.7,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.667031,4.0,0.0,0.0,0.70583695,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
2e-06,2.0,0.0,0.0,1e+06,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.959897,4.0,0.0,0.0,0.67115253,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.183396,4.0,0.0,0.0,0.77169484,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
115.73681,41.0,5770.0,49.854492,0.354252,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.557914,4.0,0.0,0.0,0.7196945,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
2.3e-05,2.0,0.0,0.0,86956.52,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.233004,4.0,0.0,0.0,0.7643793,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000178,2.0,0.0,0.0,11235.955,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.53481,4.0,0.0,0.0,0.7226987,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.13627,4.0,0.0,0.0,0.7787753,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.27693,4.0,0.0,0.0,0.7580165,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.83204,4.0,0.0,0.0,0.68586636,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4.8e-05,2.0,4.0,83333.336,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.04747,2.0,162.0,3412.6816,42.131874,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.090942,2.0,165.0,1814.3433,21.992039,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.234042,4.0,0.0,0.0,0.76422775,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.391883,5.0,517.0,1319.2714,12.75891,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.394673,4.0,0.0,0.0,0.7414722,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.069784,2.0,301.0,4313.3096,28.659864,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.9e-05,4.0,16.0,161616.16,40404.04,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.108988,2.0,12.0,110.10387,18.350643,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.863433,4.0,0.0,0.0,0.6821942,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
6.1e-05,2.0,0.0,0.0,32786.887,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.00026,2.0,12.0,46153.848,7692.3076,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
6.6e-05,4.0,16.0,242424.25,60606.062,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.6e-05,2.0,0.0,0.0,26315.79,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
1.267389,83.0,9362.0,7386.8403,65.48897,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,2.0,4.0,81632.66,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7e-06,2.0,12.0,1.7142858e+06,285714.28,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.0002,4.0,292.0,1.46e+06,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,2.0,4.0,81632.66,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.050171,4.0,264.0,5262.004,79.72733,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.81218,8.0,753.0,76.741356,0.8153132,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.00023,2.0,0.0,0.0,8695.652,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000172,4.0,284.0,1.6511628e+06,23255.814,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
101.51663,17.0,6284.0,61.901188,0.16746025,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.568015,4.0,0.0,0.0,0.71838886,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000108,2.0,12.0,111111.11,18518.518,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
31.485275,309.0,124057.0,3940.1594,9.814112,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.016364,2.0,96.0,5866.536,122.219505,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00029,3.0,31.0,106896.555,10344.827,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.400954,4.0,0.0,0.0,0.7406099,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
1.183761,15.0,150.0,126.71477,12.671476,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.079982,4.0,0.0,0.0,0.78740436,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.066813,4.0,0.0,0.0,0.7894509,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.000158,4.0,252.0,1.5949368e+06,25316.455,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.101136,2.0,156.0,1542.4774,19.775352,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.07121,4.0,378.0,5308.243,56.171886,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.038521,2.0,31.0,804.75586,51.91973,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.449354,2.0,145.0,322.68546,4.450834,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000113,2.0,12.0,106194.69,17699.115,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5e-05,2.0,0.0,0.0,40000.0,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.712979,4.0,0.0,0.0,0.7001601,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.01121,4.0,0.0,0.0,0.7982104,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.752281,4.0,0.0,0.0,0.69537634,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.359968,4.0,0.0,0.0,0.7462731,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
7.533974,8.0,966.0,128.21918,1.0618566,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.030881,6.0,410.0,13276.772,194.29422,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.130786,4.0,0.0,0.0,0.77960765,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.835057,4.0,0.0,0.0,0.6855117,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.087248,2.0,12.0,137.53897,22.923162,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000288,5.0,43.0,149305.56,17361.111,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4e-06,2.0,4.0,1e+06,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.046394,2.0,294.0,6337.0264,43.109024,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.3e-05,4.0,16.0,253968.25,63492.062,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.060598,2.0,144.0,2376.3162,33.00439,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00163,3.0,65.0,39877.3,1840.4908,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.022162,4.0,0.0,0.0,0.79646975,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
115.26405,39.0,5738.0,49.78135,0.33835354,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1e-06,2.0,617.0,6.17e+08,2e+06,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.489877,4.0,0.0,0.0,0.7286138,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
117.298805,97.0,89437.0,762.47156,0.8269479,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.678026,4.0,0.0,0.0,0.70447016,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.696805,4.0,0.0,0.0,0.70214796,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.987888,4.0,0.0,0.0,0.6680152,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.501396,4.0,0.0,0.0,0.72708815,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.234341,11.0,736.0,140.60986,2.1015062,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.796671,4.0,0.0,0.0,0.69005126,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
6.020944,6.0,12.0,1.993043,0.9965215,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.5e-05,4.0,16.0,246153.84,61538.46,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.471248,4.0,0.0,0.0,0.7310946,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.299681,4.0,0.0,0.0,0.7547624,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.543627,4.0,0.0,0.0,0.7215493,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.522352,4.0,0.0,0.0,0.72432905,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.218606,4.0,0.0,0.0,0.7664882,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000192,4.0,288.0,1.5e+06,20833.334,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.389764,4.0,12.0,2.2264426,0.7421475,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.7e-05,4.0,16.0,238805.97,59701.492,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.934163,4.0,0.0,0.0,0.674063,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.845542,4.0,0.0,0.0,0.6842821,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.050767,4.0,276.0,5436.6025,78.79134,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.005963,2.0,0.0,0.0,335.40164,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.565513,15.0,4294.0,771.5372,2.6951694,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.096552,4.0,0.0,0.0,0.78484434,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.061904,4.0,0.0,0.0,0.7902165,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.750116,4.0,0.0,0.0,0.6956381,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000197,4.0,312.0,1.5837564e+06,20304.568,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.088279,8.0,764.0,8654.38,90.62178,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.671676,4.0,0.0,0.0,0.7052589,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
3e-06,2.0,12.0,4e+06,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
7.5e-05,2.0,0.0,0.0,26666.666,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
115.32172,39.0,5997.0,52.00235,0.33818436,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.423307,4.0,0.0,0.0,0.73755735,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.904345,4.0,266.0,294.13553,4.423091,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.678012,4.0,0.0,0.0,0.70447195,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
8.710256,8.0,753.0,86.449814,0.9184575,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.012288,4.0,0.0,0.0,0.7980387,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.785394,4.0,0.0,0.0,0.6913963,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.070248,4.0,0.0,0.0,0.78891605,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.262223,4.0,0.0,0.0,0.760135,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.53374,4.0,0.0,0.0,0.72283846,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.441697,4.0,0.0,0.0,0.7350648,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000306,3.0,43.0,140522.88,9803.922,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.600859,4.0,0.0,0.0,0.7141762,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.903537,4.0,0.0,0.0,0.6775599,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000169,2.0,12.0,71005.914,11834.319,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
110.7775,40.0,4319.0,38.988064,0.36108416,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00028,4.0,276.0,985714.3,14285.714,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.687192,4.0,0.0,0.0,0.7033348,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.387799,4.0,0.0,0.0,0.74241817,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.4e-05,4.0,16.0,190476.19,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.060191,4.0,346.0,5748.3677,66.45512,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000226,4.0,520.0,2.300885e+06,17699.115,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.0002,4.0,262.0,1.31e+06,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.18663,20.0,4653.0,3921.1885,16.854454,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.857015,4.0,0.0,0.0,0.68294173,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.654983,4.0,0.0,0.0,0.7073408,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
2.1e-05,2.0,0.0,0.0,95238.09,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.952394,4.0,0.0,0.0,0.6719985,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.001891,2.0,12.0,6345.8486,1057.6415,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.623412,4.0,0.0,0.0,0.71131194,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
10.131368,68.0,54011.0,5331.067,6.711828,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000233,4.0,252.0,1.0815451e+06,17167.383,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000225,4.0,236.0,1.0488889e+06,17777.777,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.751662,4.0,0.0,0.0,0.69545114,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.076025,4.0,396.0,5208.813,52.614273,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4e-06,2.0,12.0,3e+06,500000.0,0.0,0.0,1.0,0.0,0.0,0.0,BENIGN,0
5.500437,4.0,0.0,0.0,0.72721493,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.684396,4.0,0.0,0.0,0.70368075,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.786067,4.0,0.0,0.0,0.6913159,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.001074,4.0,714.0,664804.5,3724.3948,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.3e-05,4.0,16.0,219178.08,54794.52,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.644757,4.0,0.0,0.0,0.70862216,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.822133,4.0,0.0,0.0,0.6870334,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.287389,4.0,0.0,0.0,0.75651705,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.000199,2.0,12.0,60301.508,10050.251,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.047653,7.0,1558.0,32694.69,146.89526,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.684832,4.0,0.0,0.0,0.70362675,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.000184,4.0,168.0,913043.5,21739.13,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.886172,4.0,0.0,0.0,0.6795588,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.031355,4.0,758.0,24174.773,127.57136,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.479214,4.0,0.0,0.0,1.6134145,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.620327,4.0,0.0,0.0,0.71170235,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.207925,4.0,0.0,0.0,0.7680602,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.00049,4.0,56.0,114285.71,8163.265,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.142962,24.0,5844.0,40877.996,167.87679,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000106,4.0,16.0,150943.39,37735.848,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
63.792194,4.0,379.0,5.941166,0.062703595,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00137,3.0,35.0,25547.445,2189.781,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.224991,4.0,0.0,0.0,0.76555157,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.937445,4.0,0.0,0.0,0.67369044,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
4.442684,20.0,4653.0,1047.3398,4.5017834,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.608833,4.0,0.0,0.0,0.7131608,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.050167,2.0,126.0,2511.6113,39.866844,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5e-06,4.0,77.0,1.54e+07,800000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.033027,4.0,0.0,0.0,0.79475033,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
8.638302,8.0,753.0,87.16991,0.92610794,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.060533,2.0,151.0,2494.507,33.03983,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.253721,4.0,12.0,47.296047,15.765348,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
115.49508,37.0,3672.0,31.793564,0.32035998,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
32.918545,307.0,116148.0,3528.3455,9.32605,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
32.924812,307.0,116149.0,3527.7043,9.324275,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.587742,4.0,0.0,0.0,0.7158527,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.653111,37.0,33734.0,51651.25,56.65193,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
35.20793,307.0,116085.0,3297.1262,8.719626,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
70.01191,29.0,6110.0,87.27087,0.41421524,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.649282,4.0,0.0,0.0,0.7080546,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.881217,4.0,0.0,0.0,0.6801313,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.926844,4.0,0.0,0.0,0.67489547,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.592761,11.0,794.0,141.96924,1.9668282,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.487672,4.0,0.0,0.0,0.7289065,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.078793,4.0,0.0,0.0,0.7875887,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
